SK_ID_CURR,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_CONTRACT_TYPE,OCCUPATION_TYPE,FLAG_OWN_CAR,FLAG_OWN_REALTY
100045,419030,160687,13120,CASH,Core staff,Y,Y
100046,428947,461357,44384,CASH,Laborers,Y,Y
100047,131551,155878,26918,Revolving,Cleaning staff,N,N
100048,478360,248286,25445,CASH,Core staff,N,Y
100049,373538,214899,35306,Revolving,Laborers,Y,N
100050,431236,374767,21646,CASH,Managers,Y,Y
100051,103890,429989,36065,CASH,Managers,Y,N
100052,141606,465515,30199,CASH,Laborers,Y,N
100053,356840,93585,46976,Revolving,Managers,N,Y
100054,449457,421369,21371,CASH,Laborers,N,N
100055,241699,114044,16835,CASH,Core staff,Y,Y
100056,370936,492296,7049,Revolving,Core staff,Y,N
100057,339931,159556,36616,CASH,Laborers,N,N
100058,339629,576981,43191,Revolving,Core staff,N,Y
100059,305041,250235,25932,Revolving,Core staff,Y,Y
100060,274073,75939,34855,CASH,Core staff,Y,Y
100061,307624,202906,12158,Revolving,Sales,Y,N
100062,168148,592335,48016,CASH,Cleaning staff,N,Y
100063,352801,338249,12400,Revolving,Managers,N,N
100064,224243,125766,47642,Revolving,Sales,N,N
100065,351995,458923,20151,CASH,Core staff,Y,Y
100066,482318,465192,6154,Revolving,Laborers,Y,Y
100067,254555,437261,9499,Revolving,Core staff,N,N
100068,486502,504589,11295,Revolving,Cleaning staff,N,N
100069,148555,187848,17183,Revolving,Core staff,Y,Y
100070,356508,177948,34299,Revolving,Laborers,N,Y
100071,379303,452690,17874,CASH,Cleaning staff,N,Y
100072,472654,549046,37711,Revolving,Core staff,Y,Y
100073,206530,501269,10539,CASH,Cleaning staff,N,Y
100074,180077,71959,47405,Revolving,Managers,Y,N
100075,398064,278576,7557,CASH,Managers,Y,N
100076,300551,587833,43360,CASH,Core staff,Y,N
100077,381601,215838,21482,Revolving,Cleaning staff,Y,N
100078,308261,385674,7200,Revolving,Laborers,Y,Y
100079,340181,111087,7961,Revolving,Core staff,Y,Y
100080,441097,168451,26357,CASH,Managers,Y,Y
100081,415139,497600,16969,Revolving,Managers,N,N
100082,271829,489792,7869,CASH,Core staff,Y,N
100083,371836,89353,33643,CASH,Cleaning staff,Y,Y
100084,302283,243075,29736,CASH,Managers,N,Y
100085,296769,264283,43467,Revolving,Cleaning staff,N,N
100086,137065,364877,28328,Revolving,Managers,N,N
100087,323165,115318,30876,CASH,Managers,Y,Y
100088,199299,532690,26295,CASH,Sales,N,Y
100089,111534,466880,8987,Revolving,Managers,Y,N
100090,140397,143264,27399,CASH,Laborers,Y,Y
100091,357750,275281,38986,Revolving,Core staff,Y,Y
100092,453531,444070,25880,CASH,Core staff,Y,Y
100093,363160,402228,9735,Revolving,Cleaning staff,N,N
100094,155591,481839,49064,CASH,Managers,N,N
100095,320884,319536,9555,Revolving,Laborers,Y,N
100096,123247,367824,46914,CASH,Cleaning staff,Y,N
100097,124300,307426,45818,Revolving,Sales,Y,N
100098,182798,227789,24830,Revolving,Cleaning staff,N,N
100099,109268,563153,22429,CASH,Cleaning staff,Y,N
